,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
0,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,0.0,0.01,0.0,0.0
1,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,1e-05,0.01,0.0,0.0
2,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,2e-05,0.01,0.0,0.0
3,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,3e-05,0.01,0.0,0.0
4,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,4e-05,0.01,0.0,0.0
5,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,5e-05,0.01,0.0,0.0
6,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,6e-05,0.01,0.0,0.0
7,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,7e-05,0.01,0.0,0.0
8,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,8e-05,0.01,0.0,0.0
9,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,9e-05,0.01,0.0,0.0
10,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0,0.0001,0.01,0.0,0.0
11,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.563e-06,6.7785e-06,0.01,1.9855e-11,1.9855e-11
12,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.7803e-06,9.3434e-05,0.01,2.0521e-11,2.2665e-11
13,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.503e-06,1.5101e-05,0.01,2.2665e-11,2.2665e-11
14,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.8057e-06,2.4973e-05,0.01,2.3547e-11,2.3547e-11
15,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.9808e-06,3.4886e-05,0.01,2.4044e-11,2.4217e-11
16,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.0439e-06,4.4868e-05,0.01,2.4217e-11,2.4217e-11
17,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.0916e-06,5.4867e-05,0.01,2.4362e-11,2.4401e-11
